"recordingTimestamp_ms","pupilLeft.int","pupilRight.int"
2320,4.74,4.74
2330,4.82,4.82
2340,4.93,4.93
2350,5.05,5.05
2360,5.16,5.16
2370,5.24,5.24
2380,5.29,5.29
2390,5.3,5.3
2400,5.25,5.25
2410,5.17,5.17
2420,5.06,5.06
2430,4.94,4.94
2440,4.83,4.83
2450,4.75,4.75
2460,4.7,4.7
2470,4.71,4.71
2480,4.76,4.76
2490,4.85,4.85
2500,4.96,4.96
2510,5.08,5.08
2520,5.19,5.19
2530,5.26,5.26
2540,5.3,5.3
2550,5.29,5.29
2560,5.23,5.23
2570,5.14,5.14
2580,5.02,5.02
2590,4.9,4.9
2600,4.8,4.8
2610,4.73,4.73
2620,4.7,4.7
2630,4.72,4.72
2640,4.78,4.78
2650,4.88,4.88
2660,5,5
2670,5.11,5.11
2680,5.21,5.21
2690,5.28,5.28
2700,5.3,5.3
2710,5.27,5.27
2720,5.21,5.21
2730,5.1,5.1
2740,4.99,4.99
2750,4.87,4.87
2760,4.78,4.78
2770,4.72,4.72
2780,4.7,4.7
2790,4.73,4.73
2800,4.81,4.81
2810,4.91,4.91
2820,5.03,5.03
2830,5.14,5.14
2840,5.24,5.24
2850,5.29,5.29
2860,5.3,5.3
2870,5.26,5.26
2880,5.18,5.18
2890,5.07,5.07
2900,4.95,4.95
2910,4.84,4.84
2920,4.75,4.75
2930,4.71,4.71
2940,4.71,4.71
2950,4.75,4.75
2960,4.84,4.84
2970,4.95,4.95
2980,5.07,5.07
2990,5.17,5.17
3000,NA,NA
3010,NA,NA
3020,NA,NA
3030,NA,NA
3040,NA,NA
3050,NA,NA
3060,NA,NA
3070,NA,NA
3080,NA,NA
3090,NA,NA
3100,NA,NA
3110,NA,NA
3120,NA,NA
3130,NA,NA
3140,NA,NA
3150,NA,NA
3160,NA,NA
3170,NA,NA
3180,NA,NA
3190,NA,NA
3200,5.12,5.12
3210,5,5
3220,4.88,4.88
3230,4.79,4.79
3240,4.72,4.72
3250,4.7,4.7
3260,4.73,4.73
3270,4.8,4.8
3280,4.9,4.9
3290,5.02,5.02
3300,5.13,5.13
3310,5.23,5.23
3320,5.28,5.28
3330,5.3,5.3
3340,5.27,5.27
3350,5.19,5.19
3360,5.09,5.09
3370,4.97,4.97
3380,4.85,4.85
3390,4.76,4.76
3400,4.71,4.71
3410,4.7,4.7
3420,4.74,4.74
3430,4.82,4.82
3440,4.93,4.93
3450,5.05,5.05
3460,5.16,5.16
3470,5.25,5.25
3480,5.29,5.29
3490,5.29,5.29
3500,5.25,5.25
3510,5.16,5.16
3520,5.05,5.05
3530,4.93,4.93
3540,4.82,4.82
3550,4.74,4.74
3560,4.7,4.7
3570,4.71,4.71
3580,4.76,4.76
3590,4.85,4.85
3600,4.97,4.97
3610,5.08,5.08
3620,5.19,5.19
3630,5.27,5.27
3640,5.3,5.3
3650,5.29,5.29
3660,5.23,5.23
3670,5.13,5.13
3680,5.02,5.02
3690,4.9,4.9
3700,4.8,4.8
3710,4.73,4.73
3720,4.7,4.7
3730,4.72,4.72
3740,4.79,4.79
3750,4.88,4.88
3760,5,5
3770,5.12,5.12
3780,5.22,5.22
3790,5.28,5.28
3800,5.3,5.3
3810,5.27,5.27
3820,5.2,5.2
3830,5.1,5.1
3840,4.98,4.98
3850,4.87,4.87
3860,4.77,4.77
3870,4.71,4.71
3880,4.7,4.7
3890,4.74,4.74
3900,4.81,4.81
3910,4.92,4.92
3920,5.04,5.04
3930,5.15,5.15
3940,5.24,5.24
3950,5.29,5.29
3960,5.3,5.3
3970,5.26,5.26
3980,5.17,5.17
3990,5.07,5.07
4000,4.95,4.95
4010,4.84,4.84
4020,4.75,4.75
4030,4.71,4.71
4040,4.71,4.71
4050,4.75,4.75
4060,4.84,4.84
4070,4.95,4.95
4080,5.07,5.07
4090,5.18,5.18
4100,5.26,5.26
4110,5.3,5.3
4120,5.29,5.29
4130,5.24,5.24
4140,5.14,5.14
4150,5.03,5.03
4160,4.91,4.91
4170,4.81,4.81
4180,4.73,4.73
4190,4.7,4.7
4200,4.72,4.72
4210,4.78,4.78
4220,4.87,4.87
4230,4.99,4.99
4240,5.1,5.1
4250,5.21,5.21
4260,5.27,5.27
4270,5.3,5.3
4280,5.28,5.28
4290,5.21,5.21
4300,5.11,5.11
4310,5,5
4320,4.88,4.88
4330,4.78,4.78
4340,4.72,4.72
4350,4.7,4.7
4360,4.73,4.73
4370,4.8,4.8
4380,4.9,4.9
4390,5.02,5.02
4400,5.14,5.14
4410,5.23,5.23
4420,5.29,5.29
4430,5.3,5.3
4440,5.26,5.26
4450,5.19,5.19
4460,5.08,5.08
4470,4.96,4.96
4480,4.85,4.85
4490,4.76,4.76
4500,4.71,4.71
4510,4.7,4.7
4520,4.75,4.75
4530,4.83,4.83
4540,4.94,4.94
4550,5.06,5.06
4560,5.17,5.17
4570,5.25,5.25
4580,5.29,5.29
4590,5.29,5.29
4600,5.24,5.24
4610,5.16,5.16
4620,5.05,5.05
4630,4.93,4.93
4640,4.82,4.82
4650,4.74,4.74
4660,4.7,4.7
4670,4.71,4.71
4680,4.77,4.77
4690,4.86,4.86
4700,4.97,4.97
4710,5.09,5.09
4720,5.19,5.19
4730,5.27,5.27
4740,5.3,5.3
4750,5.28,5.28
4760,5.22,5.22
4770,5.13,5.13
4780,5.01,5.01
4790,4.89,4.89
4800,4.79,4.79
4810,4.72,4.72
4820,4.7,4.7
4830,4.72,4.72
4840,4.79,4.79
4850,4.89,4.89
4860,5.01,5.01
4870,5.12,5.12
4880,5.22,5.22
4890,5.28,5.28
4900,5.3,5.3
4910,5.27,5.27
4920,5.2,5.2
4930,5.09,5.09
4940,4.98,4.98
4950,4.86,4.86
4960,4.77,4.77
4970,4.71,4.71
4980,4.7,4.7
4990,4.74,4.74
5000,NA,NA
5010,NA,NA
5020,NA,NA
5030,NA,NA
5040,NA,NA
5050,NA,NA
5060,NA,NA
5070,NA,NA
5080,NA,NA
5090,NA,NA
5100,NA,NA
5110,NA,NA
5120,NA,NA
5130,NA,NA
5140,NA,NA
5150,NA,NA
5160,NA,NA
5170,NA,NA
5180,NA,NA
5190,NA,NA
5200,NA,NA
5210,NA,NA
5220,NA,NA
5230,NA,NA
5240,NA,NA
5250,NA,NA
5260,NA,NA
5270,NA,NA
5280,NA,NA
5290,NA,NA
5300,NA,NA
5310,NA,NA
5320,NA,NA
5330,NA,NA
5340,NA,NA
5350,NA,NA
5360,NA,NA
5370,NA,NA
5380,NA,NA
5390,NA,NA
5400,NA,NA
5410,NA,NA
5420,NA,NA
5430,NA,NA
5440,NA,NA
5450,NA,NA
5460,NA,NA
5470,NA,NA
5480,NA,NA
5490,NA,NA
5500,NA,NA
5510,NA,NA
5520,NA,NA
5530,NA,NA
5540,NA,NA
5550,NA,NA
5560,NA,NA
5570,NA,NA
5580,NA,NA
5590,NA,NA
5600,NA,NA
5610,NA,NA
5620,NA,NA
5630,NA,NA
5640,NA,NA
5650,NA,NA
5660,NA,NA
5670,NA,NA
5680,NA,NA
5690,NA,NA
5700,NA,NA
5710,NA,NA
5720,NA,NA
5730,NA,NA
5740,NA,NA
5750,NA,NA
5760,NA,NA
5770,NA,NA
5780,NA,NA
5790,NA,NA
5800,NA,NA
5810,NA,NA
5820,NA,NA
5830,NA,NA
5840,NA,NA
5850,NA,NA
5860,NA,NA
5870,NA,NA
5880,NA,NA
5890,NA,NA
5900,NA,NA
5910,NA,NA
5920,NA,NA
5930,NA,NA
5940,NA,NA
5950,NA,NA
5960,NA,NA
5970,NA,NA
5980,NA,NA
5990,NA,NA
6000,5.3,5.3
6010,5.27,5.27
6020,5.19,5.19
6030,5.09,5.09
6040,4.97,4.97
6050,4.86,4.86
6060,4.77,4.77
6070,4.71,4.71
6080,4.7,4.7
6090,4.74,4.74
6100,4.82,4.82
6110,4.93,4.93
6120,5.05,5.05
6130,5.16,5.16
6140,5.25,5.25
6150,5.29,5.29
6160,5.29,5.29
6170,5.25,5.25
6180,5.17,5.17
6190,5.06,5.06
6200,4.94,4.94
6210,4.83,4.83
6220,4.75,4.75
6230,4.7,4.7
6240,4.71,4.71
6250,4.76,4.76
6260,4.85,4.85
6270,4.96,4.96
6280,5.08,5.08
6290,5.19,5.19
6300,5.26,5.26
6310,5.3,5.3
6320,5.29,5.29
6330,5.23,5.23
6340,5.14,5.14
6350,5.02,5.02
6360,4.9,4.9
6370,4.8,4.8
6380,4.73,4.73
6390,4.7,4.7
6400,4.72,4.72
6410,4.78,4.78
6420,4.88,4.88
6430,5,5
6440,5.11,5.11
6450,5.21,5.21
6460,5.28,5.28
6470,5.3,5.3
6480,5.27,5.27
6490,5.2,5.2
6500,5.1,5.1
6510,4.99,4.99
6520,4.87,4.87
6530,4.78,4.78
6540,4.72,4.72
6550,4.7,4.7
6560,4.73,4.73
6570,4.81,4.81
6580,4.91,4.91
6590,5.03,5.03
6600,5.15,5.15
6610,5.24,5.24
6620,5.29,5.29
6630,5.3,5.3
6640,5.26,5.26
6650,5.18,5.18
6660,5.07,5.07
6670,4.95,4.95
6680,4.84,4.84
6690,4.75,4.75
6700,4.71,4.71
6710,4.71,4.71
6720,4.75,4.75
6730,4.84,4.84
6740,4.95,4.95
6750,5.07,5.07
6760,5.18,5.18
6770,5.26,5.26
6780,5.3,5.3
6790,5.29,5.29
6800,5.24,5.24
6810,5.15,5.15
6820,5.04,5.04
6830,4.92,4.92
6840,4.81,4.81
6850,4.74,4.74
6860,4.7,4.7
6870,4.71,4.71
6880,4.77,4.77
6890,4.87,4.87
6900,4.98,4.98
6910,5.1,5.1
6920,5.2,5.2
6930,5.27,5.27
6940,5.3,5.3
6950,5.28,5.28
6960,5.22,5.22
6970,5.12,5.12
6980,5,5
6990,4.88,4.88
7000,NA,NA
7010,NA,NA
7020,NA,NA
7030,NA,NA
7040,NA,NA
7050,NA,NA
7060,NA,NA
7070,NA,NA
7080,5.23,5.23
7090,NA,NA
7100,NA,NA
7110,NA,NA
7120,NA,NA
7130,NA,NA
7140,NA,NA
7150,NA,NA
7160,NA,NA
7170,4.71,4.71
7180,4.7,4.7
7190,4.74,4.74
7200,4.82,4.82
7210,4.93,4.93
7220,5.05,5.05
7230,5.16,5.16
7240,5.25,5.25
7250,5.29,5.29
7260,5.29,5.29
7270,5.25,5.25
7280,5.16,5.16
7290,5.05,5.05
7300,4.93,4.93
7310,4.82,4.82
7320,4.74,4.74
7330,4.7,4.7
7340,4.71,4.71
7350,4.76,4.76
7360,4.85,4.85
7370,4.97,4.97
7380,5.09,5.09
7390,5.19,5.19
7400,5.27,5.27
7410,5.3,5.3
7420,5.28,5.28
7430,5.23,5.23
7440,5.13,5.13
7450,5.02,5.02
7460,4.9,4.9
7470,4.8,4.8
7480,4.73,4.73
7490,4.7,4.7
7500,4.72,4.72
7510,4.79,4.79
7520,4.89,4.89
7530,5,5
7540,5.12,5.12
7550,5.22,5.22
7560,5.28,5.28
7570,5.3,5.3
7580,5.27,5.27
7590,5.2,5.2
7600,5.1,5.1
7610,4.98,4.98
7620,4.87,4.87
7630,4.77,4.77
7640,4.71,4.71
7650,4.7,4.7
7660,4.74,4.74
7670,4.81,4.81
7680,4.92,4.92
7690,5.04,5.04
7700,5.15,5.15
7710,5.24,5.24
7720,5.29,5.29
7730,5.3,5.3
7740,5.26,5.26
7750,5.17,5.17
7760,5.06,5.06
7770,4.95,4.95
7780,4.84,4.84
7790,4.75,4.75
7800,4.71,4.71
7810,4.71,4.71
7820,4.75,4.75
7830,4.84,4.84
7840,4.95,4.95
7850,5.07,5.07
7860,5.18,5.18
7870,5.26,5.26
7880,5.3,5.3
7890,5.29,5.29
7900,5.24,5.24
7910,5.14,5.14
7920,5.03,5.03
7930,4.91,4.91
7940,4.81,4.81
7950,4.73,4.73
7960,4.7,4.7
7970,4.72,4.72
7980,4.78,4.78
7990,4.87,4.87
8000,4.99,4.99
8010,5.1,5.1
8020,5.21,5.21
8030,5.27,5.27
8040,5.3,5.3
8050,5.28,5.28
8060,5.21,5.21
8070,5.11,5.11
8080,5,5
8090,4.88,4.88
8100,4.78,4.78
8110,4.72,4.72
8120,4.7,4.7
8130,4.73,4.73
8140,4.8,4.8
8150,4.9,4.9
8160,5.02,5.02
8170,5.14,5.14
8180,5.23,5.23
8190,5.29,5.29
8200,5.3,5.3
8210,5.26,5.26
8220,5.19,5.19
8230,5.08,5.08
8240,4.96,4.96
8250,4.85,4.85
8260,4.76,4.76
8270,4.71,4.71
8280,4.7,4.7
8290,4.75,4.75
8300,4.83,4.83
8310,4.94,4.94
8320,5.06,5.06
8330,5.17,5.17
8340,5.25,5.25
8350,5.3,5.3
8360,5.29,5.29
8370,5.24,5.24
8380,5.16,5.16
8390,5.04,5.04
8400,4.93,4.93
8410,4.82,4.82
8420,4.74,4.74
8430,4.7,4.7
8440,4.71,4.71
8450,4.77,4.77
8460,4.86,4.86
8470,4.97,4.97
8480,5.09,5.09
8490,5.2,5.2
8500,5.27,5.27
8510,5.3,5.3
8520,5.28,5.28
8530,5.22,5.22
8540,5.13,5.13
8550,5.01,5.01
8560,4.89,4.89
8570,4.79,4.79
8580,4.72,4.72
8590,4.7,4.7
8600,4.72,4.72
8610,4.79,4.79
8620,4.89,4.89
8630,5.01,5.01
8640,5.12,5.12
8650,5.22,5.22
8660,5.28,5.28
8670,5.3,5.3
8680,5.27,5.27
8690,5.2,5.2
8700,5.09,5.09
8710,4.98,4.98
8720,4.86,4.86
8730,4.77,4.77
8740,4.71,4.71
8750,4.7,4.7
8760,4.74,4.74
8770,4.82,4.82
8780,4.92,4.92
8790,5.04,5.04
8800,5.15,5.15
8810,5.24,5.24
8820,5.29,5.29
8830,5.3,5.3
8840,5.25,5.25
8850,5.17,5.17
8860,5.06,5.06
8870,4.94,4.94
8880,4.83,4.83
8890,4.75,4.75
8900,4.7,4.7
8910,4.71,4.71
8920,4.76,4.76
8930,4.85,4.85
8940,4.96,4.96
8950,5.08,5.08
8960,5.18,5.18
8970,5.26,5.26
8980,5.3,5.3
8990,5.29,5.29
