StudioVersionRec	StudioEvent	StudioEventData	RecordingDuration	RecordingResolution	EyeTrackerTimestamp	RecordingTimestamp	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	EyePosLeftZ (ADCSmm)	EyePosRightZ (ADCSmm)	PupilLeft	PupilRight	ValidityLeft	ValidityRight
3.4.8	NA	NA	NA	1920 x 1080	629	629	1400	794	1400	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	646	646	1404	797	1404	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	663	663	1408	800	1408	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	680	680	1412	803	1412	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	697	697	1416	806	1416	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	714	714	1420	809	1420	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	731	731	1380	812	1380	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	748	748	1384	788	1384	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	765	765	1388	791	1388	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	782	782	1392	794	1392	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	799	799	1396	797	1396	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	816	816	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	833	833	1404	803	1404	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	850	850	1408	806	1408	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	867	867	1412	809	1412	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	884	884	1416	812	1416	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	901	901	1420	788	1420	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	918	918	1380	791	1380	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	935	935	1384	794	1384	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	952	952	1388	797	1388	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	969	969	1392	800	1392	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	986	986	1396	803	1396	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1003	1003	1400	806	1400	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1020	1020	1404	809	1404	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1037	1037	1408	812	1408	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1054	1054	1412	788	1412	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1071	1071	1416	791	1416	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1088	1088	1420	794	1420	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1105	1105	1380	797	1380	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1122	1122	1384	800	1384	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1139	1139	1388	803	1388	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1156	1156	1392	806	1392	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1173	1173	1396	809	1396	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1190	1190	1400	812	1400	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1207	1207	1404	788	1404	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1224	1224	1408	791	1408	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1241	1241	1412	794	1412	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1258	1258	1416	797	1416	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1275	1275	1420	800	1420	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1292	1292	1380	803	1380	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1309	1309	1384	806	1384	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1326	1326	1388	809	1388	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1343	1343	1392	812	1392	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1360	1360	1396	788	1396	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1377	1377	1400	791	1400	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1394	1394	1404	794	1404	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1411	1411	1408	797	1408	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1428	1428	1412	800	1412	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1445	1445	1416	803	1416	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1462	1462	1420	806	1420	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1479	1479	1380	809	1380	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1496	1496	1384	812	1384	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1513	1513	1388	788	1388	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1530	1530	1392	791	1392	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1547	1547	1396	794	1396	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1564	1564	1400	797	1400	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1581	1581	1404	800	1404	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1598	1598	1408	803	1408	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1615	1615	1412	806	1412	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1632	1632	1416	809	1416	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1649	1649	1420	812	1420	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1666	1666	1380	788	1380	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1683	1683	1384	791	1384	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1700	1700	1388	794	1388	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1717	1717	1392	797	1392	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1734	1734	1396	800	1396	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1751	1751	1400	803	1400	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1768	1768	1404	806	1404	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1785	1785	1408	809	1408	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1802	1802	1412	812	1412	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1819	1819	1416	788	1416	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1836	1836	1420	791	1420	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1853	1853	1380	794	1380	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1870	1870	1384	797	1384	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1887	1887	1388	800	1388	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1904	1904	1392	803	1392	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1921	1921	1396	806	1396	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1938	1938	1400	809	1400	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1955	1955	1404	812	1404	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1972	1972	1408	788	1408	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1989	1989	1412	791	1412	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2006	2006	1416	794	1416	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2023	2023	1420	797	1420	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2040	2040	1380	800	1380	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2057	2057	1384	803	1384	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2074	2074	1388	806	1388	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2091	2091	1392	809	1392	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2108	2108	1396	812	1396	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2125	2125	1400	788	1400	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2142	2142	1404	791	1404	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2159	2159	1408	794	1408	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2176	2176	1412	797	1412	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2193	2193	1416	800	1416	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2210	2210	1420	803	1420	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2227	2227	1380	806	1380	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2244	2244	1384	809	1384	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2261	2261	1388	812	1388	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2278	2278	1392	788	1392	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2295	2295	1396	791	1396	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2312	2312	1400	794	1400	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2329	2329	1404	797	1404	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2346	2346	1408	800	1408	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2363	2363	1412	803	1412	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2380	2380	1416	806	1416	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2397	2397	1420	809	1420	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2414	2414	1380	812	1380	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2431	2431	1384	788	1384	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2448	2448	1388	791	1388	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2465	2465	1392	794	1392	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2482	2482	1396	797	1396	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2499	2499	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2516	2516	1404	803	1404	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2533	2533	1408	806	1408	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2550	2550	1412	809	1412	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2567	2567	1416	812	1416	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2584	2584	1420	788	1420	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2601	2601	1380	791	1380	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2618	2618	1384	794	1384	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2635	2635	1388	797	1388	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2652	2652	1392	800	1392	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2669	2669	1396	803	1396	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2686	2686	1400	806	1400	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2703	2703	1404	809	1404	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2720	2720	1408	812	1408	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2737	2737	1412	788	1412	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2754	2754	1416	791	1416	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2771	2771	1420	794	1420	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2788	2788	1380	797	1380	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2805	2805	1384	800	1384	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2822	2822	1388	803	1388	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2839	2839	1392	806	1392	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2856	2856	1396	809	1396	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2873	2873	1400	812	1400	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2890	2890	1404	788	1404	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2907	2907	1408	791	1408	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2924	2924	1412	794	1412	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2941	2941	1416	797	1416	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2958	2958	1420	800	1420	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2975	2975	1380	803	1380	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2992	2992	1384	806	1384	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3009	3009	1388	809	1388	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3026	3026	1392	812	1392	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3043	3043	1396	788	1396	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3060	3060	1400	791	1400	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3077	3077	1404	794	1404	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3094	3094	1408	797	1408	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3111	3111	1412	800	1412	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3128	3128	1416	803	1416	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3145	3145	1420	806	1420	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3162	3162	1380	809	1380	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3179	3179	1384	812	1384	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3196	3196	1388	788	1388	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3213	3213	1392	791	1392	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3230	3230	1396	794	1396	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3247	3247	1400	797	1400	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3264	3264	1404	800	1404	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3281	3281	1408	803	1408	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3298	3298	1412	806	1412	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3315	3315	1416	809	1416	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3332	3332	1420	812	1420	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3349	3349	1380	788	1380	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3366	3366	1384	791	1384	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3383	3383	1388	794	1388	794	600	600	3.5	3.5	0	0
