Recording software version	Sensor	Event	Event value	Recording duration	Recording resolution height	Recording resolution width	Eyetracker timestamp	Recording timestamp	Gaze point left X	Gaze point left Y	Gaze point right X	Gaze point right Y	Eye position left Z (DACSmm)	Eye position right Z (DACSmm)	Pupil diameter left	Pupil diameter right	Validity left	Validity right
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	901	901	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	918	918	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	935	935	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	952	952	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	969	969	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	986	986	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1003	1003	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1020	1020	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1037	1037	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1054	1054	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1071	1071	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1088	1088	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1105	1105	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1122	1122	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1139	1139	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1156	1156	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1173	1173	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1190	1190	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1207	1207	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1224	1224	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1241	1241	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1258	1258	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1275	1275	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1292	1292	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1309	1309	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1326	1326	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1343	1343	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1360	1360	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1377	1377	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1394	1394	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1411	1411	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1428	1428	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1445	1445	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1462	1462	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1479	1479	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1496	1496	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1513	1513	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1530	1530	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1547	1547	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1564	1564	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1581	1581	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1598	1598	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1615	1615	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1632	1632	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1649	1649	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1666	1666	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1683	1683	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1700	1700	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1717	1717	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1734	1734	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1751	1751	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1768	1768	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1785	1785	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1802	1802	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1819	1819	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1836	1836	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1853	1853	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1870	1870	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1887	1887	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1904	1904	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1921	1921	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1938	1938	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1955	1955	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1972	1972	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	1989	1989	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2006	2006	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2023	2023	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2040	2040	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2057	2057	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2074	2074	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2091	2091	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2108	2108	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2125	2125	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2142	2142	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2159	2159	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2176	2176	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2193	2193	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2210	2210	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2227	2227	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2244	2244	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2261	2261	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2278	2278	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2295	2295	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2312	2312	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2329	2329	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2346	2346	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2363	2363	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2380	2380	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2397	2397	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2414	2414	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2431	2431	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2448	2448	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2465	2465	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2482	2482	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2499	2499	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2516	2516	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2533	2533	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2550	2550	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2567	2567	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2584	2584	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2601	2601	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2618	2618	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2635	2635	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2652	2652	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2669	2669	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2686	2686	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2703	2703	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2720	2720	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2737	2737	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2754	2754	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2771	2771	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2788	2788	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2805	2805	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2822	2822	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2839	2839	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2856	2856	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2873	2873	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2890	2890	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2907	2907	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2924	2924	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2941	2941	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2958	2958	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2975	2975	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	2992	2992	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3009	3009	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3026	3026	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3043	3043	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3060	3060	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3077	3077	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3094	3094	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3111	3111	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3128	3128	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3145	3145	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3162	3162	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3179	3179	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3196	3196	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3213	3213	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3230	3230	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3247	3247	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3264	3264	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3281	3281	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3298	3298	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3315	3315	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3332	3332	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3349	3349	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3366	3366	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	3383	3383	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
