StudioVersionRec	StudioEvent	StudioEventData	RecordingDuration	RecordingResolution	EyeTrackerTimestamp	RecordingTimestamp	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	EyePosLeftZ (ADCSmm)	EyePosRightZ (ADCSmm)	PupilLeft	PupilRight	ValidityLeft	ValidityRight
3.4.8	NA	NA	NA	1920 x 1080	1411	1411	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1428	1428	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1445	1445	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1462	1462	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1479	1479	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1496	1496	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1513	1513	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1530	1530	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1547	1547	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1564	1564	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1581	1581	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1598	1598	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1615	1615	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1632	1632	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1649	1649	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1666	1666	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1683	1683	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1700	1700	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1717	1717	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1734	1734	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1751	1751	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1768	1768	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1785	1785	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1802	1802	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1819	1819	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1836	1836	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1853	1853	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1870	1870	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1887	1887	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1904	1904	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1921	1921	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1938	1938	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1955	1955	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1972	1972	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1989	1989	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2006	2006	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2023	2023	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2040	2040	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2057	2057	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2074	2074	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2091	2091	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2108	2108	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2125	2125	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2142	2142	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2159	2159	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2176	2176	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2193	2193	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2210	2210	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2227	2227	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2244	2244	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2261	2261	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2278	2278	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2295	2295	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2312	2312	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2329	2329	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2346	2346	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2363	2363	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2380	2380	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2397	2397	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2414	2414	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2431	2431	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2448	2448	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2465	2465	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2482	2482	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2499	2499	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2516	2516	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2533	2533	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2550	2550	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2567	2567	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2584	2584	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2601	2601	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2618	2618	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2635	2635	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2652	2652	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2669	2669	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2686	2686	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2703	2703	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2720	2720	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2737	2737	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2754	2754	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2771	2771	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2788	2788	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2805	2805	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2822	2822	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2839	2839	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2856	2856	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2873	2873	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2890	2890	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2907	2907	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2924	2924	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2941	2941	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2958	2958	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2975	2975	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	2992	2992	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3009	3009	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3026	3026	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3043	3043	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3060	3060	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3077	3077	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3094	3094	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3111	3111	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3128	3128	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3145	3145	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3162	3162	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3179	3179	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3196	3196	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3213	3213	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3230	3230	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3247	3247	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3264	3264	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3281	3281	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3298	3298	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3315	3315	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3332	3332	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3349	3349	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3366	3366	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	3383	3383	1400	800	1400	800	600	600	3.5	3.5	0	0
